text,label,label_text,text_clean
"Can you point me in the right direction of where to go to roder a disposable virtual card, I can't seem to find it.",37,get_disposable_virtual_card,"can you point me in the right direction of where to go to roder a disposable virtual card, i can't seem to find it."
"I want to activate my card, how do I do it?",0,activate_my_card,"i want to activate my card, how do i do it?"
How will I receive my PIN?,38,get_physical_card,how will i receive my pin?
Are you going to charge me to collect the money?,56,top_up_by_bank_transfer_charge,are you going to charge me to collect the money?
My transfer's stuck on pending.,48,pending_transfer,my transfer's stuck on pending.
My transfer failed when I tried.,35,failed_transfer,my transfer failed when i tried.
What kind of cards are supported?  What currency?,54,supported_cards_and_currencies,what kind of cards are supported? what currency?
"I have a Visa and Mastercard, can I use these?",73,visa_or_mastercard,"i have a visa and mastercard, can i use these?"
Transfers are supposed to be free.  I just got a fee tacked on  to something I bought abroad.  Not cool.  Figure out how to remove it.,64,transfer_fee_charged,transfers are supposed to be free. i just got a fee tacked on to something i bought abroad. not cool. figure out how to remove it.
Can I purchase with cash or cheque?,58,top_up_by_cash_or_cheque,can i purchase with cash or cheque?
I want a refund for my item,52,request_refund,i want a refund for my item
How do I go about changing my PIN?,21,change_pin,how do i go about changing my pin?
Why can't I topup my account?,59,top_up_failed,why can't i topup my account?
Why is my 'top up' not showing up in my wallet?,62,topping_up_by_card,why is my 'top up' not showing up in my wallet?
Should my top-up be completed by now?,47,pending_top_up,should my top-up be completed by now?
I can't log in with this passocde,44,passcode_forgotten,i can't log in with this passocde
How to receive virtual card?,40,getting_virtual_card,how to receive virtual card?
Does it cost extra to send out more than one card?,39,getting_spare_card,does it cost extra to send out more than one card?
do i have to talk to someone to close an account or can i in the app,55,terminate_account,do i have to talk to someone to close an account or can i in the app
Is there a limit on making disposable cards?,29,disposable_card_limits,is there a limit on making disposable cards?
I am waiting for a payment to be processed,45,pending_card_payment,i am waiting for a payment to be processed
What are all of the different steps for identity checks?,69,verify_my_identity,what are all of the different steps for identity checks?
I have a duplicate payment on my account,63,transaction_charged_twice,i have a duplicate payment on my account
I could not get the cash I wanted,75,wrong_amount_of_cash_received,i could not get the cash i wanted
"Hi, is everything in good standing with my card? I am receiving multiple ""decline"" messages.",25,declined_card_payment,"hi, is everything in good standing with my card? i am receiving multiple ""decline"" messages."
How do I edit my personal details?,30,edit_personal_details,how do i edit my personal details?
How do I request a disposable virtual card?,37,get_disposable_virtual_card,how do i request a disposable virtual card?
i cannot seem to activate card,0,activate_my_card,i cannot seem to activate card
I want to open an account for my children,1,age_limit,i want to open an account for my children
Why isn't this accepting my identity?,68,unable_to_verify_identity,why isn't this accepting my identity?
Can I get both a Visa and a Mastercard from you?,73,visa_or_mastercard,can i get both a visa and a mastercard from you?
My top up isnt working,59,top_up_failed,my top up isnt working
Does it cost money to top up?,57,top_up_by_card_charge,does it cost money to top up?
How much does it cost for additional cards?,39,getting_spare_card,how much does it cost for additional cards?
Do you need to know my first and last name?,74,why_verify_identity,do you need to know my first and last name?
In which countries does your app work,24,country_support,in which countries does your app work
"I have a question about ATM transactions. Can I take money out of an ATM when I'm traveling abroad? And, can I get the money in my home currancy?",76,wrong_exchange_rate_for_cash_withdrawal,"i have a question about atm transactions. can i take money out of an atm when i'm traveling abroad? and, can i get the money in my home currancy?"
How old do you need to be to have an account?,1,age_limit,how old do you need to be to have an account?
"Not living in same place, need to change details",30,edit_personal_details,"not living in same place, need to change details"
