text,label,label_text,text_clean
Is Apple Pay a possible top up option?,2,apple_pay_or_google_pay,is apple pay a possible top up option?
I don't know how to top up my Google pay.,2,apple_pay_or_google_pay,i don't know how to top up my google pay.
Can I top up from my Apple Watch?,2,apple_pay_or_google_pay,can i top up from my apple watch?
Can I use my American Express stored in Apple Pay to top up?,2,apple_pay_or_google_pay,can i use my american express stored in apple pay to top up?
is apple pay costly?,2,apple_pay_or_google_pay,is apple pay costly?
How can I top up with Google Pay?,2,apple_pay_or_google_pay,how can i top up with google pay?
I can't top up my account using my American Express with Apple Pay.,2,apple_pay_or_google_pay,i can't top up my account using my american express with apple pay.
"I got my American Express in Apple Pay, why is top up not working?",2,apple_pay_or_google_pay,"i got my american express in apple pay, why is top up not working?"
I got my American Express in Apple Bay but top up is not working,2,apple_pay_or_google_pay,i got my american express in apple bay but top up is not working
How do I top up? Can I use my apple watch?,2,apple_pay_or_google_pay,how do i top up? can i use my apple watch?
Is it possible to use Apple Pay to put money in my account?,2,apple_pay_or_google_pay,is it possible to use apple pay to put money in my account?
"My American Express is in my Apple Pay and the top up is failing, why?",2,apple_pay_or_google_pay,"my american express is in my apple pay and the top up is failing, why?"
How can I top-ff my account using my Apple Watch?,2,apple_pay_or_google_pay,how can i top-ff my account using my apple watch?
can google pay be used to make a top-up,2,apple_pay_or_google_pay,can google pay be used to make a top-up
How do I get the Top Up feature on my apple watch working?,2,apple_pay_or_google_pay,how do i get the top up feature on my apple watch working?
How do I troubleshoot Google pay top up?,2,apple_pay_or_google_pay,how do i troubleshoot google pay top up?
How do I top up with Apple Pay?,2,apple_pay_or_google_pay,how do i top up with apple pay?
Why isn't my top up working using my saved American Express in ApplePay?,2,apple_pay_or_google_pay,why isn't my top up working using my saved american express in applepay?
How do I use the top up app with my apple watch?,2,apple_pay_or_google_pay,how do i use the top up app with my apple watch?
"Google pay and top up, I want it, can I get it?",2,apple_pay_or_google_pay,"google pay and top up, i want it, can i get it?"
What can I use to verify my identify?,69,verify_my_identity,what can i use to verify my identify?
What do you need to verify my identity?,69,verify_my_identity,what do you need to verify my identity?
"I need to verify my identity, but how do I do that?",69,verify_my_identity,"i need to verify my identity, but how do i do that?"
How can I verify my indentity?,69,verify_my_identity,how can i verify my indentity?
What is needed to prove my identity?,69,verify_my_identity,what is needed to prove my identity?
What do you need for my identity check?,69,verify_my_identity,what do you need for my identity check?
How do you verify an identity?,69,verify_my_identity,how do you verify an identity?
Is there a specific type you need for identity verification?,69,verify_my_identity,is there a specific type you need for identity verification?
I got a message that I need to verify my identity; what do I do?,69,verify_my_identity,i got a message that i need to verify my identity; what do i do?
Are there any documents needed for the identity check?,69,verify_my_identity,are there any documents needed for the identity check?
What are the steps I need to take to verify my identity?,69,verify_my_identity,what are the steps i need to take to verify my identity?
What do I need to verify my identity,69,verify_my_identity,what do i need to verify my identity
I need to verify my identity,69,verify_my_identity,i need to verify my identity
I need some help with identity verification.,69,verify_my_identity,i need some help with identity verification.
What's the process for ID verification?,69,verify_my_identity,what's the process for id verification?
I would like to know how I can verify my Identity.,69,verify_my_identity,i would like to know how i can verify my identity.
What kind of documents do I need for the identity check?,69,verify_my_identity,what kind of documents do i need for the identity check?
Let me know the steps for the identity checks,69,verify_my_identity,let me know the steps for the identity checks
What should I do to verify my identity?,69,verify_my_identity,what should i do to verify my identity?
What are the steps to verify my identity?,69,verify_my_identity,what are the steps to verify my identity?
How does my identity get verified?,69,verify_my_identity,how does my identity get verified?
What things do I need to verify my identity?,69,verify_my_identity,what things do i need to verify my identity?
What steps do I take to verify my identity?,69,verify_my_identity,what steps do i take to verify my identity?
Can I verify my identity online?,69,verify_my_identity,can i verify my identity online?
do the details of my profile have to match my documents,69,verify_my_identity,do the details of my profile have to match my documents
Where do I verify my identity?,69,verify_my_identity,where do i verify my identity?
"When getting my ID checked, what are the steps involved?",69,verify_my_identity,"when getting my id checked, what are the steps involved?"
do I need anything for the identity check?,69,verify_my_identity,do i need anything for the identity check?
which kind of documentation do I need for identity check?,69,verify_my_identity,which kind of documentation do i need for identity check?
How do I go forth on verifying my identity?,69,verify_my_identity,how do i go forth on verifying my identity?
